"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
10112,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,2,0,0,0,0,5,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,2,0,1,0,0,6,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9,0,0,1,0,1,1,6,0,0,0,1,0,0,0,0,0,1,0
10113,2,1,13,3,3,0,2,8,6,2,0,0,1,1,0,0,2,1,1,0,3,3,1,0,2,4,0,1,0,0,0,1,0,2,2,2,9,3,1,1,0,44,0,3,0,1,1,3,1,70,1,0,5,1,10,0,0,1,7,12,0,8,10,1,0,2,0,0,1,1,1,1,0,5,4,0,0,3,4,1,0,8,0,1,0,1,1,0,0,2,0,1,0
10114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,8,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0
10115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0
10117,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,3,2,0,7,0,0,6,0,0,0,0,1,0,0,1,0,0,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,4,0,1,8
10118,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,6,0,0,0
10119,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
10120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,0,0,0,0,3,0,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0
10121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,15,0,3,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
10122,0,1,0,0,11,0,3,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,6,0,0,1,0,0,0,0,4,0,3,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
10123,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0,0,0,0,1,3,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,2,0,2,0,0,0,0,0,0,0,0
10124,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0
10125,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0
10126,1,1,14,2,1,1,0,0,1,0,0,0,6,0,2,0,1,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,23,0,0,0,3,20,0,55,8,2,0,1,4,0,3,0,7,0,3,0,0,0,1,4,11,2,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,4,0,1,0,0,2,0,0,0,1,1,11,4,0,2,3
10127,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10128,0,3,0,0,7,0,2,0,1,0,0,0,0,0,6,2,3,0,1,0,6,1,0,0,0,0,0,2,0,0,0,16,0,0,0,0,1,0,0,2,0,2,2,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0,0,8,1,0,0,0,10,0,0,1,9,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
10129,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,2,8,2,0,1,1,0,0,2,1,1,1,0,0,0,0,0,10,0,1,7,0,0,3,1,0,1,2,0,0,2,0,0,1,4,3,0,2,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,3,0,4,0,0,0,9,0,1,0,12,0,0,4,0,1
10130,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,37,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10131,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,4,9,0,0,2,0,4,1,0,0,0,0,2,1,0,0,2,0,1,5,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,15,3,3,0,1,0,0,0,0,0,0,0,0,0,2
10132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
10133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10134,0,1,0,0,0,0,0,1,1,0,0,15,0,0,0,0,1,3,0,5,13,0,3,3,0,0,1,1,0,1,1,0,0,0,0,7,1,8,1,0,0,0,1,0,1,0,1,0,6,0,0,0,5,0,1,3,1,0,0,9,0,0,0,0,1,4,0,2,0,0,2,8,1,0,1,0,1,5,1,0,1,0,0,4,0,0,0,0,7,2,2,4,2
10135,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,2,1,2,0,0,0,14,0,0,0,0,0,2,0,8,1,0,1,0,5,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,23,0,1,1,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
10136,0,0,3,0,6,0,1,0,0,3,0,0,1,0,2,0,5,0,0,0,0,0,0,19,2,1,1,0,0,0,1,0,0,0,1,0,6,0,1,0,0,15,0,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1,0,4,1,0,2,0,1,0,0,0,6,1,0,0,0,3,1,3,1,0,2,0,18,0,0,0,1,2,3,0,1,0,1,0
10137,0,0,3,1,0,1,2,1,4,2,0,0,0,0,0,0,0,4,3,2,0,0,1,0,0,56,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,18,0,0,1,1,0,1,0,6,2,0,1,1,0,0,0,0,0,2,2,2,14,0,0,0,0,0,0,0,0,0,0,1,7,0,0,7,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1
10138,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,11,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0
10139,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10140,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10141,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0
10142,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,6,1,4,0,1,0,0,1,0,24,2,0,0,0,1,1,2,4,0,1,0,6,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,10,1,0,0,2,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10143,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10144,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0
10145,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,2,2,11,0,0,0,2,2,0,3,0,4,3,0,1,0,1,0,2,2,0,0,0,0,0,6,3,0,0,0,2,0,0,1,0,0,0,0,0,0,6,1,0,5,0,5,2,0,0,1,6,1,0,1,0,1,0,0,0
10146,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,9,0,0,0,1,0,0,2,0,0,0,0,1,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0
10147,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,29,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,2
10148,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10149,1,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,5,0,0,0,3,3,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,1,1,0,0,1,3,1,4,0,2,0
10151,1,7,2,0,8,2,0,3,0,6,0,0,1,0,33,1,0,0,1,11,5,4,0,2,0,2,0,0,0,1,0,7,0,0,0,1,0,2,0,0,0,7,2,1,0,2,11,0,2,7,4,3,2,0,2,0,0,1,3,23,1,0,0,0,8,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0
10152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0
10153,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,2,0,6,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
10154,1,28,0,0,2,0,1,8,0,2,0,1,0,0,11,0,0,0,0,14,6,14,2,0,2,0,0,0,0,0,0,18,0,0,0,6,0,10,0,0,2,2,2,0,0,12,6,0,0,0,0,2,0,0,6,0,0,0,0,18,2,0,0,2,22,6,0,0,0,0,0,0,0,2,0,1,0,6,0,2,0,0,2,3,0,1,0,2,0,0,0,8,0
10155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10156,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,2,0,16,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0
10157,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,4,0,0,0,3,0,0,0,37,1,0,0,0,9,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10158,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10159,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10160,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,2,0,1,0,0,0,2,0,19,2,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
10162,0,1,0,0,10,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,5,2,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,2,2,0,1,0,0,4,0
10163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,2,0,2,1,0,1,0,0,0,1,0,0,0
10164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
10165,2,0,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10166,0,0,0,0,1,0,1,1,0,8,0,0,0,0,1,2,4,0,0,3,0,0,0,10,1,0,0,0,1,1,0,0,0,1,1,0,6,2,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,2,1,1,0,1,8,1,1,3,1,0,1,1,0,0,1,1,0,0
10167,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,12,0,1,0,0,2,1,3,0,0,1,0,0,0,0,2,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10168,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0
10169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10170,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10171,0,1,0,1,1,0,1,4,0,0,1,0,1,0,2,1,0,2,1,2,6,13,1,2,1,2,0,0,1,0,0,1,0,0,1,2,5,9,0,4,1,4,3,0,0,2,1,0,0,0,0,1,2,0,0,3,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,2,5,2,1,0,9,0,3,0,1,3,1,0,0,0,0,1,0,0,3,2,1
10172,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
10173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0
10174,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,8,0,1,0,0,0
10175,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5,3,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
10176,1,2,0,2,0,0,3,0,0,1,0,0,0,1,0,0,2,1,0,3,0,0,1,12,0,0,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,17,0,0,1,0,0,0,0,2,0,0,0,1,1,6,0,2,0,0,1,0,0,0,2,1,0,2,0,1,0,0,2,1,1,3,0,0,0,0,0,0,0
10177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10178,1,1,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,10,0,2,2,0,1,1,0,0,0,0,6,0,0,0,0,7,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,14,2,0,0,10,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1
10179,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0
10180,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,2,3,0,1,1,10,1,0,0,1,1,0,0,0,0,0,0,2,0,7,0,0,0,7,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0
10181,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,1,1,1,0,0,0,0,8,4,0,0,1,1,0,0,1,0,0,0,2,0,0,0,2,0,3,1,0,0,0,5,3,0,0,1,0,2,0,2,0,0,2,0,0,0,0,1,0,3,3,1,9,1,0,0,0,0,0,0,0,0,0,0,0
10182,0,0,0,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,1,3,0,4,0,0,0,0,6,2,2,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,2,0,0,1,5,0,0,0
